index,premise,hypothesis,label
358,내가 초등학생때 주말의명화에서 봤었다.,주말의 명화는 내가 초등학생때는 방영하지 않았다.,answer
359,불은 공장 야적장에서 시작된 것으로 추정됐다.,공장 야적장에서 시작된 불은 사람들에게 많은 피해를 입혔다.,answer
360,병조림 제조법은 1809년 니콜라 아페르가 고안했다.,90년대에 병조림 제조법이 고안되었다.,answer
361,소설을 먼저 읽었던 터라 결말이 마음에 든다.,소설 먼저 읽어서 결말이 맘에 안든다.,answer
362,"그 외 부산, 강원 등은 집합제한 행정명령 발령 준비와 계도기간을 거쳐 오는 25일부터 집합제한 명령을 시행할 계획이다.","부산, 강원을 제외한 지역에서는 이미 집합제한 명령을 시행 중이다.",answer
363,그는 매일 아침 먹는다는 과일 주스를 갈아 마시고 운동을 시작했다.,과일 주스에는 여러가지 채소도 같이 들어간다.,answer
364,흡연자분들은 발코니가 있는 방이면 발코니에서 흡연이 가능합니다.,어떤 방에서도 흡연은 허락되지 않습니다.,answer
365,고정된 틀 안에서의 변화는 밋밋할 뿐이다.,변화를 시도하는 것은 좋은 행동이다.,answer
366,방은 2명까지만 머물 수 있을 것 같아요,여성만 방에서 머물 수 있습니다.,answer
367,상속주택의 경우에는 지분상속 등 다양한 상속 상황을 고려해 상속개시일로부터 5년까지는 주택 수에 합산하지 않도록 했다.,상속주택의 경우 다양한 상속 상황을 고려한다.,answer
368,"서울과 수도권의 주의보는 모두 해제되었으나, 앞으로 강원산간 지방과 충청남도, 호남을 중심으로 눈이 더 내릴 것으로 전망된다.",서울과 수도권을 중심으로 눈이 더 내릴 것으로 전망된다.,answer
369,벤 캐시는 여섯 명의 자식들과 캠핑카를 타고 낯선 도시를 유랑한다.,캠핑카는 자식들이 돌아가며 운전하며 낯선 도시를 유랑한다.,answer
370,"수건 넉넉히 주시고, 침구 깨끗합니다.",침구는 깨끗하지만 수건이 부족합니다.,answer
371,법은 이날 관보에 게재되는 시점에 즉시 시행된다.,법은 이날 관보에 게재되고 일주일 안에 시행된다.,answer
372,또한 두 부처는 올해 연말까지 이번에 논의한 내용을 구체화하여 실제적인 협업 방안을 마련할 예정이다.,두 부처는 올해 연말까지 실제적인 협업 방안을 마련할 계획이다.,answer
373,같은 시간 이란을 제압하고 8강에 진출한 우리나라와의 4강 맞대결 가능성도 커졌다.,우리나라는 이란과 치열한 경기를 치루었다.,answer
374,한편 라임 사태가 8위를 기록하였는데 향후 사건 조사의 흐름에 따라 계속하여 사람들의 이목을 오르내릴 수 있을 것으로 보인다.,라임 사태는 이후 1위를 기록하기도 했다.,answer
375,방이 약간 작은 것 이외에는 모두 좋았습니다.,방이 작아서 좋았습니다.,answer
376,부시 전 미국 대통령이 13일 청와대로 문재인 대통령을 예방한 자리에서 노무현 전 대통령에 대한 추억담을 꺼내 눈길을 끌었다.,13일 청와대에서 문재인 대통령을 예방한 자리가 있었다.,answer
377,북한이 인천아시안게임에 선수 150명을 포함해 모두 273명의 선수단과 임원을 파견하기로 했습니다.,북한이 인천아시아게임에 씨름 선수들을 파견하기로 했습니다.,answer
378,새누리당 주호영 의원은 어제 국회 기자회견에서 선진화법에 대한 위헌법률심판이나 헌법소원 심판 청구에 대한 법적인 사항을 검토하기로 했다며 이같이 밝혔다.,새누리당 주호영 의원은 어제 헌법소원 심판 청구에 대한 법적인 사항을 검토했다.,answer
379,세익스피어가 이렇게 차별주의적인 사람이었다,셰익스피어는 차별하는 사람이었다.,answer
380,방은 심플하고 사진과 거의 똑같았습니다.,방은 사진과 매우 비슷합니다.,answer
381,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,숙소는 근방에서 가장 인기있는 속소였다.,answer
382,샤크보다 평점 높다는게 날 분노케 했다,샤크보다 평점이 높다는 게 날 기쁘게 했다.,answer
383,"현지시간 19일 오후 하마스측은 이스라엘 남부 지역을 향해 로켓을 발사하였고, 로켓 포탄 3발이 이스라엘 남부 베르셰바시 인근에 떨어졌다.",로켓 발사로 인한 인명피해가 속출하고 있다.,answer
384,"신분당선 투자자들은 승객이 매년 늘어날 것이라는 예측을 믿고 2005년부터 총 사업비 1조 7,000억원을 투입했다.",신분당선 투자자들은 승객이 매년 늘어날 것이라는 예측을 믿었다.,answer
385,"2019년 일출 시간은 7시 44분이며, 보성군 해맞이 행사장은 다음과 같다.",2019년 해가 지는 시간은 19시 44분이다.,answer
386,비엔나역에서 기차나 버스타기가 용이했어요.,비엔나역에서 버스를 타는 것은 편리하다.,answer
387,"모링가의 잎과 과일, 꽃 등을 음식으로 먹을 수 있다.",모링가의 꽃은 식용으로 사용된다.,answer
388,"법률자문은 1인당 최대 100만 원, 변호사비 1인당 최대 200만 원, 소송비용은 인지대 등 실비지원한다.",인당 최대 5번까지 지원받을 수 있다.,answer
389,다만 히터 때문에 잠잘때 건조하긴 했습니다,히터가 틀어져있었지만 습했습니다.,answer
390,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,광주 서구는 오랫동안 지역사회돌봄선도사업을 준비해 왔다.,answer
391,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,꾸준하게 열심히 도전한 결과 만족스러운 결과를 얻을 수 있었다.,answer
392,숙박 전에 정말 다양한 정보를 제공합니다,숙박 전 아무런 정보를 주지 않습니다.,answer
393,방안에 라지에이터가 있으나 방을 덥히기엔 불충분합니다.,방이 너무 더워 라지에이터를 껐습니다.,answer
394,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실의 문들은 문을 열어 두면 서로 볼 수 있도록 설계되었다.,answer
395,경제를 같이 잘 살려보자는 취지로 시작된 정책이니만큼 일본당국도 빠르게 잘 지급하도록 노력해야 한다.,일본당국의 노력 없이도 정책은 효과적으로 작용할 것이다.,answer
396,미모의 배우 제인 윌킨슨으로부터 이혼에 동의해주지 않는 남편 에지웨어 경을 설득해 달라는 부탁을 받은 푸아로는 에지웨어 경을 찾아간다.,푸아로는 이혼에 동의해주지 않았다.,answer
397,바티칸에서는 프란치스코 교황을 만났다.,교황의 집무실은 바티칸에 있다.,answer
398,과거는 과거에만 머물지 않고 현재에도 반복된다.,현재는 과거와 아무런 상관이 없다.,answer
399,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.",1달동안 숙박하는 비용은 240만원이다.,answer
400,시끄러운 음악이 흘러나오는 헤드셋을 끼고 세상과 자신을 분리한 15살의 데이지는 이제 막 아버지가 사는 미국을 떠나 이모가 사는 영국으로 온 이방인이다.,데이지는 아버지와 같이 미국에서 영국으로 온 이방인이다.,answer
401,마틴 릭스는 더티해리만큼이나멋지다 혹은 그이상,마틴 릭스기 더티해리보다 연기를 더 잘한다.,answer
402,아버지는 트레이시에게 결코 결혼해도 이혼할 것이다고 악담을 퍼부은 데다 약혼자 커트리지가 자신이 원했던 프러포즈를 하지 않아서 트레이시는 기분이 좋지가 않다.,트레이시는 결혼할 생각에 기분이 좋다.,answer
403,그리고 세상에 대한 따뜻한 시각이 무엇보다도 고마운 작품이었습니다.,해당 작품은 세상을 냉정한 시각으로 바라본 작품입니다.,answer
404,"관내 착한가게 235곳에서 6,685만원 상당을 후원했고, 착한 가정 34곳에서도 1,064만원 상당의 성금을 쾌척했다.",착한가게와 착한 가정에 적지않은 금액을 후원했다.,answer
405,아울러 신원조회에 부동의하거나 제출 자료에 허위가 발견된 경우 즉시 사업에서 배제하고 재참여가 불가능하도록 지침을 보완했다.,신원조회에 부동의할 경우 즉시 사업에서 배재하도록 지침 20건을 보완했다.,answer
406,실내체육시설은 월 누적 이용금액이 8만원 이상이면 3만원 환급해주고 주말 외식 업소 5회 이용하면 다음 외식 때 1만원을 돌려준다.,평일 외식 업소 5회 이용하면 환급액이 있다.,answer
407,"그는 지난달 대법원으로부터 징역 1년에 집행유예 2년, 40시간 성폭력 치료 프로그램 이수 판결을 받았다.",그는 지속적으로 성폭력 범죄를 저질러 왔다.,answer
408,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,미국 국립 기상청은 날씨가 더워질 것이라고 전했다.,answer
409,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,아이들에게 거짓말을 하게 되면 아이들도 거짓말을 하게 될 가능성이 높다.,answer
410,선포식에서 스타벅스는 이번 달 25일 부터 우선 50개 점을 전환하고 연내에 330개의 모든 스타벅스 매장으로 확대할 계획이라고 밝혔다.,스타벅스는 다음 달부터 50개의 점을 전환할 계획이다.,answer
411,세월의 흔적이 보이는 살짝 낡은 아파트입니다,흠잡을 데가 없는 신축 아파트입니다.,answer
412,수출단가도 작년 수준으로 회복하지는 못했으나 6월 말 기준 소폭 상승했다.,수출단가를 작년 수준으로 회복하였으나 6월 말 기준 소폭 하락했다.,answer
413,과장된 연기와 장황한 서술에 점점 지쳐만가는 여정,절제된 연기와 탄탄한 스토리에 점점 올라가는 텐션,answer
414,시는 자전거도로 구축과 함께 공영자전거 플랫폼도 운영하고 있다.,시의 자전거도로 구축 사업은 차질을 겪고 있다.,answer
415,고 최종근 하사 아버지는 영결식이 열리는 동안 고개를 숙이며 차분히 앉아 있었다.,최종근 하사 아버지는 영결식에 참석하지 않았다.,answer
416,"호스트가 아주 신속히, 친절하게 답이 와요.",호스트가 불친절하고 답을 해주지 않아요.,answer
417,국립중앙의료원 윤한덕 중앙응급의료센터장이 지난 4일 별세한 가운데 윤 센터장의 25년지기이자 선배인 충남대 응급의학과 유인술 교수가 심정을 밝혔다.,유인술 교수는 윤한덕 센터장의 선배이다.,answer
418,당초 북한 대표단은 7명이 한국을 방문할 예정이었다.,결과적으로 북한 대표단은 4명이 한국에 방문했다.,answer
419,경기도는 올해 상반기 시운전과 국토교통부의 승인을 받은 뒤 6월 27일에 하남 연장 1단계 구간을 개통할 예정이었다.,경기도는 올해 하반기 하남 연장 1단계 구간을 개통할 예정이었다.,answer
420,레이프는 아름답고 용기있는 해군 간호 장교 에벌린과 사랑에 빠진다.,레이프가 에벌린을 먼저 좋아한다.,answer
421,김한길 민주당 대표는 오늘 비공개 의원총회에서 국회 의사일정 전면 보이콧에 자신의 당 대표직을 걸겠다고 선언했다.,김한길 의원은 원래는 다른 당에 속해 있던 의원이다.,answer
422,환하고 전망이 좋은 8층 아파트입니다.,햇빛이 잘들고 전망이 좋은 아파트입니다.,answer
423,"현재 공화당은 상원은 100석 중 52석을, 하원은 435석 중 237석을 차지하고 있다.",공화당은 미국의 대표적인 정당이다.,answer
424,"서울과 수도권의 주의보는 모두 해제되었으나, 앞으로 강원산간 지방과 충청남도, 호남을 중심으로 눈이 더 내릴 것으로 전망된다.",앞으로 강원산간 지방은 눈이 더 내릴 것이다.,answer
425,"다만, 감면 대상자라도 확정신고를 해야 혜택을 받을 수 있다.",감면 대상자는 우리나라에 많지 않다.,answer
426,2001년 뤼스티제는 자신의 나이가 75세가 되자 교회법의 규정에 따라 파리 대교구장의 자리에서 물러나겠다는 사직서를 교황 요한 바오로 2세에게 전하였다.,요한 바오르 2세는 뤼스티제의 사직서를 처리했다.,answer
427,"화요일에 있었던, 트럼프의 믿겨지지 않는 승리는 위스콘신, 펜실베니아같은 주와 함께 러스트 벨트에서의 승리가 아주 크게 뒷받침된 것이다.","트럼프의 승리는 위스콘신, 펜실베니아와 무관하다.",answer
428,"그 3분 후 스웨덴 루스티그가 두 번째 골을 성공시켰고, 후반 31분 요한 엘만데르의 왼발 슛이 골로 이어지며 한 골차까지 쫓아왔다.",요한 엘만데르는 경기가 이어지는 동안 한 골 밖에 성공시키지 못했다.,answer
429,계속 페달을 밟는 한 넘어질 염려는 없다,계속 페달을 밟으면 균형을 잃고 넘어질 것이다.,answer
430,8일의 이탈리아 여행 마무리 도시가 로마였습니다,8일 로마에서 여행을 마무리했습니다.,answer
431,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",스페인은 순례자길을 걷는 사람들로 거리가 가득했다.,answer
432,계속 페달을 밟는 한 넘어질 염려는 없다,페달을 계속 밟으면 다리가 아프다.,answer
433,매력적인 르네 젤위거가 나오지만 스토리는 글쎄,스토리가 너무 진부해서 별로였다.,answer
434,"소방방재본부는 아직 옛주소를 기반으로 신고를 받고 있고, 경찰들은 옛주소로 검색한 뒤 근처에서 새주소로 다시 검색하는 편법을 쓰고 있다.",소방방재본부는 신주소만을 기반으로 신고를 받고 있지 않다.,answer
435,한국과 미국의 차이가 여실이 느껴지는 고교드라마,고교드라마의 장르는 로맨스다.,answer
436,따라서 도심 집회 관련 감염에 대한 수치를 포함하지 않은 해당 기사는 근거가 불충분하다.,해당 기사는 도심 집회 관련 감염에 대한 수치를 정확하게 포함하고 있지 않다.,answer
437,그리고 세상에 대한 따뜻한 시각이 무엇보다도 고마운 작품이었습니다.,해당 작품은 세상에 대한 따뜻한 시각을 담고 있어 고마움을 느낄 수 있었습니다.,answer
438,"박근혜 후보는 60대 이상과 50대, 경북권에서, 안철수 원장은 20대와 전라권, 문재인 상임고문은 40대와 충청권에서 높은 응답률을 나타냈다.","박근혜, 안철수, 문재인은 각기 다른 집단에서 높은 응답률을 나타냈다.",answer
439,"세종대왕이 이 곳에 본적을 두고 있었던 소헌왕후의 위신을 높이기 위해 청송을 도호부로 만들고, 관아를 크게 지은 모습이 현재까지 남아있다.",세종대왕이 관아를 지은 모습이 현재까지 남아있다.,answer
440,샌퍼넌도밸리에 사는 10살짜리 소년 엘리엇은 여러 가지로 외로운 삶을 보내고 있다.,엘리엇은 샌퍼넌도밸리에 산다.,answer
441,"3명이 시작해서 현재 연구원은 5명, 인턴은 3명으로 구성돼 있습니다.",인턴은 5명입니다.,answer
442,다만 창문을 잠그는 기능이 고장났습니다.,창문이 열리지 않게 막아주는 기능이 고장났습니다.,answer
443,숙소로 가는 4층 복도가 너무 어두워요.,숙소로 가는 모든 층 복도는 어둡습니다.,answer
444,그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다.,그 대사를 볼 때마다 힘이 빠집니다.,answer
445,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,방송 이후 대중들의 반응은 더욱 악화되었다.,answer
446,한편 유중식은 지체 장애 아들 부남이 자신의 모든 것이었는데 교통사고를 당해 싸늘한 시체로 돌아오자 절망에 빠진다.,유중식은 지체 장애 아들 부남과 여행을 계획했었다.,answer
447,바로 앞에 가장유명한 바비큐 집이 있습니다.,바비큐집은 가까운 거리에 있다.,answer
448,머무는 6일동안 불편함 없이 잘 지냈습니다.,머무는 동안 며칠은 불편함이 있었습니다.,answer
449,"또 작업자의 숙련도와 경험 향상, 전문성을 요구하는 난이도 높은 데이터 가공을 통해 충분한 수입을 얻을 수도 있습니다.",숙련도와 관계없이 동일한 임금을 받는다.,answer
450,강사는 강원대학교 정보통신공학부 교수인 김상춘 교수가 맡았다.,김상춘 교수는 수원대학교 교수이다.,answer
451,"현지시간 19일 오후 하마스측은 이스라엘 남부 지역을 향해 로켓을 발사하였고, 로켓 포탄 3발이 이스라엘 남부 베르셰바시 인근에 떨어졌다.",하마스측은 이스라엘 남부 지역을 향해 로켓을 발사했다.,answer
452,그래도 두 명이 쓰기엔 불편함은 없습니다.,두 명이 편안하게 사용할 수 있었다.,answer
453,세익스피어가 이렇게 차별주의적인 사람이었다,셰익스피어는 차별하지 않는 사람이었다.,answer
454,"1934년 7월, 사이토 내각을 이어 출범한 오카다 게이스케 내각은 과격파 청년 장교들의 계속되는 갈등 유발과 점령지 주민들의 계속되는 저항에 부딪쳤다.",오카다 게이스케 내각은 갈등없이 내각에 성공했다.,answer
455,아이엠패드는 냄새 억제 레몬향을 첨가해 집안 어디서나 반려동물의 배변 냄새를 잡아준다.,아이엠패드에는 냄새 억제 레몬향이 첨가되었다.,answer
456,2015년 10월 임관해 사건 당시 대위였던 손씨는 수개월 뒤인 2018년 7월에 전역할 예정이었다.,손씨는 해당 사건에서 핵심 인물이다.,answer
457,그런데 2인이상은 머물기엔 작은 집이예요.,2인이상이 머물기에 부족함이 없는 집이에요.,answer
458,결말을 보니 아무래도 이 영화는 2부가 계획된 듯 합니다.,이 영화는 보아하니 시리즈 물로 기획된 듯 합니다.,answer
459,설리와 민호의 연기가 너무 오글오글하다.,설리와 민호가 연기를 너무 잘한다.,answer
460,실내체육시설은 월 누적 이용금액이 8만원 이상이면 3만원 환급해주고 주말 외식 업소 5회 이용하면 다음 외식 때 1만원을 돌려준다.,실내체육시설 월 누적 이용 금액의 8만원 이상이면 일정 금액을 환급해준다.,answer
461,도는 아직 개봉을 하지 않은 고액체납자들의 대여금고 역시 강제개봉을 추진해 체납세금을 징수할 방침이다.,도는 개봉되지 않은 대여금고를 강제 개봉해 세금을 징수할 예정이다.,answer
462,후뢰시맨 실제 촬영 의상 낙찰로 화제가 된 팬이 후뢰시맨 사인회 후기를 올렸다.,후뢰시맨 촬영 의상은 낙찰되지 않았다.,answer
463,"해상의 경우는 26일 일요일 밤의 제주도 남쪽 먼바다를 시작으로, 27일 월요일에 대부분의 해상에 태풍 특보가 확대될 것으로 보았다.",해상에 태풍 특보는 27일 월요일 부터 확대 되었다.,answer
464,두 이야기 모두 아이들에게 거짓말을 하면 큰 벌을 받게 된다는 교훈을 준다.,한 이야기는 아이들에게 거짓말을 할 필요가 있다고 말한다.,answer
465,모하마드 레자가 11살이 되었을 때 아버지 레자 샤는 압돌후세인 테이무르타시의 충고에 따라 아들을 스위스의 에스티티 르로제로 유학 보냈다.,레자 샤는 아들을 프랑스로 유학을 보냈다.,answer
466,한국도로공사는 올해 하반기부터 보유토지 임대계약 사용료율을 국유재산과 동일하게 인하한다.,한국도로공사는 올해 하반기부터 보유토지 임대계약 사용료율을 인상했다.,answer
467,다만 조금 좁아서 케리어를 펼치기 불편합니다.,케리어 안에는 생활 용품이 들어있습니다.,answer
468,그러나 그것을 잡아내는 것은 당신의 몫이다.,그것을 잡아내는 것은 당신의 책임이다.,answer
469,덤덤하게 표현되는 진짜와 가짜의 기묘한 동행,진짜는 가짜와 동일한 화면에서 표현됩니다.,answer
470,바로 앞에 가장유명한 바비큐 집이 있습니다.,바비큐집은 함참 멀리있다.,answer
471,또 뚜껑형 전모델은 에너지 소비효율 1등급을 달성해 전기료 부담을 덜었다.,뚜껑형 모델은 디자인적인 측면에서 인기가 없다.,answer
472,김정숙 여사는 이후 소방관들을 만난 자리에서 방화복을 착용한 소감을 말했다.,김정숙 여사는 이후 방화복을 착용했다.,answer
473,"대외무역법상 전략물자는 매각시 산업통상자원부 의 허가를 득해야 하며, 전기통신사업법과 전파법에 의거 미래창조과학부 허가도 받아야 한다.",전략물자 매각시 산업통상자원부와 미래창조과학부의 허가를 모두 받아야 한다.,answer
474,숙박 전에 정말 다양한 정보를 제공합니다,숙박 전 다양한 정보를 제공해줍니다.,answer
475,30대 초반의 소설가로 성공한 심양자에게 어느 날 어릴 적 친구인 경순한테서 20여 년 만에 전화가 온다.,경순과 심양자는 평소에 자주 통화하는 사이이다.,answer
476,"그래도 스페인 여행중, 이숙소가 제일 좋았어요",이 숙소가 스페인을 여행하는 동안에 가장 마음에 드는 숙소였다.,answer
477,도보 1분거리에 세븐일레븐이 있습니다.,세븐일레븐은 걸어서 5분 거리에 있습니다.,answer
478,그때 바그너는 지크프리트를 작곡하고 있었기 때문에 56세가 되어 처음 얻은 아들의 이름을 지크프리트라고 지었다.,아들을 출산한 이후 바그너는 곡의 이름을 지크프리트라고 지었다.,answer
479,공주와 왕자가 부르던 그 아름다운 노래들이 생각난다,공주는 왕자와 노래를 부른 적이 없다.,answer
480,그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다.,그 대사는 저에게 큰 힘을 줍니다.,answer
481,범인은 영화 도중에 방독면을 쓰고 들어와서 연막탄으로 추정되는 물질을 관객들을 향해 던지고 총을 난사한 것으로 전해졌다.,범인은 영화 도중 관객들에게 위협을 가했다.,answer
482,그리고 1769년 와트가 새로운 증기기관 특허를 얻자 볼턴은 그것을 매우 유망한 사업 아이템이라 생각했다.,볼턴은 1769년 새로운 증기기관 특허를 얻었다.,answer
483,그때 당시엔 아바타보다 더 인기였어.,당시에는 아바타의 인기를 뛰어 넘었어.,answer
484,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어가기 전에도 집이 있습니다.,answer
485,경기도는 올해 상반기 시운전과 국토교통부의 승인을 받은 뒤 6월 27일에 하남 연장 1단계 구간을 개통할 예정이었다.,"경기도는 올해 상반기 하남 연장 1단계 구간을 개통할 예정이었으나, 연기되었다.",answer
486,"버스 이용을 원하는 학생은 호남대학교 포탈 종합정보시스템에 운행예정 주 월요일 오후 6시까지 신청할 수 있으며, 이용요금은 5천원이다.",버스 이용을 원하는 학생은 운행예정 주 월요일 오후 6시까지 신청해야 한다.,answer
487,그래도 두 명이 쓰기엔 불편함은 없습니다.,두 명이 쓰다가 다른 사람이 같이 사용하게 되었다.,answer
488,4명이상 숙식할수있는 코지한 아파트였읍니다.,5명이 숙식할 수 있는 아파트였습니다.,answer
489,방안에 환풍기가 없어서 눅눅한 냄새가 납니다.,환풍기가 없기 때문에 눅눅한 냄새가 납니다.,answer
490,52만명의 구독자를 지닌 동물 유튜버 갑수목장이 구독자 수를 비공개하고 업로드한 동영상을 모두 내렸다.,갑수목장은 동물과 관련된 유튜브 영상을 업로드 해왔다.,answer
491,꽁치의 맛은 오즈 야스지로가 54번째로 감독한 영화이자 그가 마지막으로 감독한 영화다.,꽁치의 맛은 여행하면서 꽁치를 맛보는 영화이다.,answer
492,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실은 5명이 들어가기에 좁았다.,answer
493,3층건물에 사진보다 훨씬좋은공간이였습니다.,건물은 3층보다 높았습니다.,answer
494,시부야까지 지하철 4정거장 정도로 가깝습니다.,지하철로 4정거장 정도 거리에 시부야가 있습니다.,answer
495,국제우주정거장지난 5월 30일 오후 3시 22분에 민간 기업에서 발사한 유인 우주선이 최초로 국제우주정거장에 성공적으로 도킹했다.,민간 기업에서 발사한 유인 우주선은 국제 우주정거장에서 발사되었다.,answer
496,시인의 편지가 얼어붙은 시대를 녹였다,시인의 편지 덕분에 얼어붙은 시대가 녹았다.,answer
497,50년대 이탈리아 상류층 아파트 느낌이었어요.,이탈리아 상류층 아파트는 고급스러운 느낌이 들어요.,answer
498,비슷한 내용을 계속 반복하는 것이 다소 식상하게 보입니다.,비슷한 내용을 반복하다 보면 사람은 지치기 마련이다.,answer
499,한국도로공사는 올해 하반기부터 보유토지 임대계약 사용료율을 국유재산과 동일하게 인하한다.,올해 하반기부터 보유토지 임대계약 상용료율은 국유재산과 동일해진다.,answer
500,덕분에 배가 든든한 상태로 숙소를 나왔네요.,덕분에 배고프지 않게 숙소를 나왔습니다.,answer
501,"부산은 블록체인 기술을 활용한 실증사업을 금융분야까지 확장하고, 대전은 바이오 스타트업에 병원체 공용연구시설을 공유하는 등 기존 특구에도 일부 사업이 추가됐다.",부산은 기존 특구에 해당한다.,answer
502,명화는 몇번을 봐야 모르던 부분이 보인다.,명화의 기준은 관람객 수가 일정 수 이상이어야 한다.,answer
503,비교 분석을 통해 일본이 역사 왜곡을 통해 주변국을 얼마나 기분 나쁘게 하는지 제대로 알려야 합니다.,일본은 역사 왜곡으로 주변국의 기분을 나쁘게 하지 않는다.,answer
504,마추픽추에서는 왜그런지 저도 같이 울었어요,마추픽주에서는 왜그런지 웃음이 났어요.,answer
505,한편 26일에는 북서쪽에서 다가오는 또 다른 기압골의 영향으로 중부지방에서는 비가 올 것이라고 기상청은 예측했다.,북서쪽에서 또 다른 기압골이 다가오고 있다.,answer
506,그런데 2인이상은 머물기엔 작은 집이예요.,1명이 초과되면 집은 작을 것입니다.,answer
507,수영구 남천동에 사는 김은경 씨는 태풍 차바가 지나간 직후인 5일 오후 4시경 광안리해수욕장 인근 도로를 걷고 있었다.,김은경씨는 태풍이 지나가기 전 광안리해수욕장 인근 도로를 걷고 있었다.,answer
508,항만 디지털 플랫폼도 29개항 구축하기로 했다.,29개항의 항만 디지털 플랫폼이 구축 될 예정이다.,answer
509,보는 내내 하나의 그림을 보는 것 같았다.,보는 내내 실제 사진을 보는 것 같았다.,answer
510,"그리고, 제가 이용한 1번방에는 베드버그가 없었습니다.",1번방을 제외한 모든 방에는 베드버그가 있었습니다.,answer
511,서로 다른 삶 속에서 서로 같은 것을 이루며 살아가는 사람들,사람들은 서로 같은 것을 이루며 살아간다.,answer
512,낼부터 불평과 후회는 줄일 수 있을거같다,오늘이 지나면 불평과 후회를 둘 다 줄일 수 있을 것이다.,answer
513,공공시설은 원칙적으로 운영이 중단된다.,원칙에 따라 공공시설은 운영이 중단된다.,answer
514,라푼젤은 숲에 고립된 영지에 사는 사악한 마녀 고델의 하인으로 살고 있다.,마녀 고델은 숲의 고립된 영지에 살고 있다.,answer
515,구로사와 아키라 타계 이후 일본 영화는 몰락했다.,일본 영화는 구로사와 아키라 타계 이후 역대급으로 성장했다.,answer
516,몇 번을 다시봐도 볼 때마다 가슴이 저민다.,처음 본 것도 아닌데 볼 때마다 가슴이 아프다.,answer
517,김용범 기획재정부 1차관은 15일 서울 은행회관서 열린 거시경제금융회의서 6월 고용동향을 설명하며 이같이 밝혔다.,김용범 기획재정부 1차관은 거시경제금융회의서 고용동향을 설명했다.,answer
518,근데 디즈니 꺼라는 건 생각 못했었다.,한 눈에 보아도 디즈니 것이라는 것을 알 수 있었다.,answer
519,"해상의 경우는 26일 일요일 밤의 제주도 남쪽 먼바다를 시작으로, 27일 월요일에 대부분의 해상에 태풍 특보가 확대될 것으로 보았다.",해상의 경우는 26일 일요일 밤 서해바다에서 부터 태풍 특보가 발효되었다.,answer
520,8일의 이탈리아 여행 마무리 도시가 로마였습니다,8일동안 이탈리아를 포함한 유럽국가를 여행했습니다.,answer
521,결국 아버지가 사령관의 허락을 받은 서류를 제시하여 도스는 무기 없이 의무병으로 전투에 참여하게 된다.,사령관은 병사들의 주특기를 마음대로 결정할 수 있다.,answer
522,"독일의 자르 지역은 프랑스의 보호국이 되었으나, 얼마 안 되어 독일의 소유가 되었다.",자르 지역은 현재 프랑스의 보호국이다.,answer
523,근데 개인실 자체에는 잠금장치가 없었어요.,모든 개인실에는 잠금장치가 없었어요.,answer
524,방이 약간 작은 것 이외에는 모두 좋았습니다.,방이 예뻐서 좋았습니다.,answer
525,"선정기업에는 향후 3년간 기술개발과 사업화 자금으로 최대 30억 원을 지원하며, 이를 위해 두 부처는 올해 제3차 추경으로 총 407억 원의 예산을 반영했다.",선정기업에는 향후 5년간 최대 30억 원을 지원한다.,answer
526,"리버풀은 전반전 추가 시간에 사디오 마네가 획득한 페널티킥을 제임스 밀너가 성공, 1골 차로 따라 잡았다.",제임스 밀러가 페널티킥을 성공했다.,answer
527,"반면 유럽 대륙의 많은 국가들은 바이든을 지지하였는데, 이는 유럽 대륙과 미국의 전통적 관계를 이어나가기 위한 것이었다.",많은 유럽 국가들은 바이든을 지지한다.,answer
528,3138번으로 들어가서 가운데 집입니다.,3138번으로 들어가기 전 가운데 집입니다.,answer
529,"그렇지만 문장 안에는 국무위원을 대상인지, 정부 내 어떤 직책을 대상으로 하는지 등에 대한 구체적인 설명이 나타나있지 않다.",해당 문장에는 대상이 누구 인지 어떤 직책을 대상으로 하는지에 대한 설명이 구체적으로 적혀있지 않다.,answer
530,"보험 회사의 사장 노튼은 디트릭슨의 죽음이 자살이라고 생각하지만, 키즈는 전혀 그렇게 생각하지 않는다.",디트릭스의 죽음에 대해 키즈가 옳았다.,answer
531,아쉬운 점은 저녁에 주차하기가 좀 힘들어요.,아침에 주차하는 것은 힘들지 않아요.,answer
